desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Funding property projects through peer to peer lending, creating a win-win situation for both investors and property professionals",Together we build,headline,crowdproperty,real estate,crowdproperty.com,Crowdproperty,"Funding property projects through peer to peer lending, creating a win-win situation for both investors and property professionals",Together we build,{},False,JJ
"<company> provides noticeably better office, surgery, factory & warehouse cleaning to over 240 companies across the Midlands, Cambridgeshire & South Yorkshire.",Better Cleaning Guaranteed,headline,clean slate (uk) ltd,consumer services,clean-slate.co.uk,Clean Slate,"<company> provides noticeably better office, surgery, factory & warehouse cleaning to over [number] companies across the [country], [country1] & [country2].",Better Cleaning Guaranteed,"{'[number]': '240', '[country]': 'Midlands', '[country1]': 'Cambridgeshire', '[country2]': 'South Yorkshire'}",False,JJ
<company> is a trusted Managed IT Services and Print Hardware provider for businesses throughout the greater St. Louis area. Let us help you today!,St. Louis Managed IT Services and Print Hardware,headline_long,"americom imaging systems, inc.",information technology and services,americomis.com,Americom Imaging Systems,<company> is a trusted Managed IT Services and Print Hardware provider for businesses throughout the greater [country] area. Let us help you [date]!,St. Louis Managed IT Services and Print Hardware,"{'[country]': 'St. Louis', '[date]': 'today'}",False,NN
"With over twenty years experience, <company> are one of Melbourne’s most highly regarded and skilled Registered Building Surveyors and Building Code Consultants.",Melbourne Building Surveyor,headline,grimbos building surveyors,construction,grimbos.com.au,Grimbos Building Surveyors,"With over [date] experience, <company> are [number] of [country]’s most highly regarded and skilled Registered Building Surveyors and Building Code Consultants.",Melbourne Building Surveyor,"{'[date]': 'twenty years', '[number]': 'one', '[country]': 'Melbourne'}",False,NN
"Discover, plan and book unique travel experiences & activities with Trodly. Book exciting things to do during your next trip!","Book Amazing Experiences, Tours & Activities",headline_long,trodly.com,"leisure, travel & tourism",trodly.com,,"Discover, plan and book unique travel experiences & activities with Trodly. Book exciting things to do during your next trip!","Book Amazing Experiences, Tours & Activities",{},False,NN
Nelson's weld stud fasteners and stud welding application equipment serve a broad range of markets including the construction and industrial markets.,STANLEY® Engineered Fastening,headline,tog manufacturing,machinery,togmanufacturing.com,,Nelson's weld stud fasteners and stud welding application equipment serve a broad range of markets including the construction and industrial markets.,STANLEY® Engineered Fastening,{},False,NN
<company> is a fresh and stylefull lifestyle brand for men with original and colorful designed men clothing. With stylefull and original men clothing you will always make a good impression! ,Colorful and original men's clothing,headline,a fish named fred,apparel & fashion,afishnamedfred.com,A Fish Named Fred,<company> is a fresh and stylefull lifestyle brand for men with original and colorful designed men clothing. With stylefull and original men clothing you will always make a good impression! ,Colorful and original men's clothing,{},False,JJ
Finding a respected California workers’ compensation defense lawyer may seem challenging. Contact experienced worker comp attorney from our law firm at 310-216-7778.,Employer Workers Compensation Defense Attorney,headline,sacks & zolonz law firm,law practice,szcomplaw.com,,Finding a respected [country] workers’ compensation defense lawyer may seem challenging. Contact experienced worker comp attorney from our law firm at 310-216-7778.,Employer Workers Compensation Defense Attorney,{'[country]': 'California'},False,NN
"Concealable tactical body armor and transportation protection for law enforcement, military, and federal governments. Bulletproof vests",Concealable Tactical Body Armor,headline,"survival armor, inc.",public safety,survivalarmor.com,,"Concealable tactical body armor and transportation protection for law enforcement, military, and federal governments. Bulletproof vests",Concealable Tactical Body Armor,{},False,NN
"Award-winning NJ creative agency & marketing firm, <company> specializes in advertising, branding, print & web design, communications & strategy.",NJ Creative Agency and Marketing Firm,headline_long,howard design group,marketing and advertising,howarddesign.com,Howard Design Group,"Award-winning [country] creative agency & marketing firm, <company> specializes in advertising, branding, print & web design, communications & strategy.",NJ Creative Agency and Marketing Firm,{'[country]': 'NJ'},False,NN
"Event Management Macau! <company> is a expertise MICE company focused in event management, meetings, conference planner and incentive travel.",Event Management Macau,headline,doc dmc macau,"leisure, travel & tourism",doc-dmc-macau.com,Doc Dmc Macau,"Event Management Macau! <company> is a expertise MICE company focused in event management, meetings, conference planner and incentive travel.",Event Management [u:country],{'[u:country]': 'Macau'},True,NN
"US Based foam manufacturing. Custom and standard sizes for medical, trucking, camping facilities, and more. Shop now and request a custom price quote.",Custom Foam Manufacturing,headline,confortaire inc.,furniture,confortaire.net,Confortaire,"[country] Based foam manufacturing. Custom and standard sizes for medical, trucking, camping facilities, and more. Shop now and request a custom price quote.",Custom Foam Manufacturing,{'[country]': 'US'},False,NN
"Send bulk Promotional and transactional SMS in a less than seconds to millions of customers. <company> Bulk SMS gateway feature makes your SMS delivery easy and on time. <company> provides services like bulk SMS, international SMS, short code, long code in price effective plans. Maintain your contacts database with web-based portal.",Bulk SMS Gateway,headline,proactive professional services pvt ltd,information technology and services,proactivesms.in,,"Send bulk Promotional and transactional SMS in a less than seconds to [number] of customers. <company> Bulk SMS gateway feature makes your SMS delivery easy and on time. <company> provides services like bulk SMS, international SMS, short code, long code in price effective plans. Maintain your contacts database with web-based portal.",Bulk SMS Gateway,{'[number]': 'millions'},False,NN
